publication_number,backward_citations
CN-105646393-A,1
CN-106084052-A,1
CN-106193604-A,1
CN-107448959-A,1
CN-107875267-A,1
CN-108591771-A,1
CN-108555613-A,1
CN-103078552-B,1
CN-104488050-B,1
CN-106079011-B,1
CN-106185129-B,1
CN-107347227-B,1
CN-100579670-C,1
KR-20140003143-U,1
CN-202961190-U,1
CN-203501654-U,1
CN-203648778-U,1
CN-204655290-U,1
CN-205410967-U,1
CN-205229790-U,1
CN-205735820-U,1
CN-205870131-U,1
CN-205879582-U,1
CN-207454130-U,1
CN-207810091-U,1
CN-208276616-U,1
CN-208154424-U,1
CA-3050657-A1,1
JP-6341550-B1,1
US-8600609-B2,1
US-9310518-B2,1
AU-2014205666-B2,1
JP-4793827-B2,1
JP-4973409-B2,1
JP-5528698-B2,1
JP-6199464-B2,1
KR-200468455-Y1,1
AR-089745-A1,1
CA-3058294-A1,1
JP-5446418-B2,1
JP-5017484-B2,1
JP-5927181-B2,1
JP-6135948-B2,1
TW-201603233-A,1
JP-2012174417-A,1
JP-2016150466-A,1
JP-2018073787-A,1
JP-2018537106-A,1
KR-20130118452-A,1
KR-20160014572-A,1
CN-101838283-A,1
CN-101858859-A,1
CN-102344078-A,1
CN-103440817-A,1
CN-105992875-A,1
CN-106798398-A,1
CN-108216168-A,1
CN-108733495-A,1
CN-107665026-A,1
CN-107088937-A,1
CN-107092151-A,1
CN-107254922-A,1
CN-107582742-A,1
CN-108187668-A,1
CN-108225074-A,1
CN-109097052-A,1
CN-102119220-B,1
CN-102094182-B,1
CN-102181472-B,1
CN-102162593-B,1
CN-103069316-B,1
CN-104379970-B,1
TW-M454273-U,1
JP-3178713-U,1
CN-203294578-U,1
CN-203598450-U,1
CN-203976553-U,1
CN-204287611-U,1
CN-204665550-U,1
CN-204971954-U,1
CN-205296738-U,1
CN-205514984-U,1
CN-206138239-U,1
CN-205602219-U,1
CN-206250777-U,1
CN-206274519-U,1
CN-206582739-U,1
CN-206752406-U,1
CN-207261603-U,1
CN-207537450-U,1
CN-207837464-U,1
CN-207540718-U,1
CN-207465640-U,1
CN-207915372-U,1
CN-208005207-U,1
CN-208163475-U,1
TW-201312740-A,1
TW-201621931-A,1
TW-201717574-A,1
JP-2010202838-A,1
JP-2013063543-A,1
JP-2017067527-A,1
JP-2016209717-A,1
KR-20150003320-A,1
KR-20170031398-A,1
KR-20170080990-A,1
CN-103032407-A,1
CN-103541553-A,1
CN-104414882-A,1
CN-104530085-A,1
CN-104585748-A,1
BR-102013020610-A2,1
BR-PI0809953-A2,1
MA-34120-B1,1
IT-1403602-B1,1
KR-101374917-B1,1
KR-101098181-B1,1
KR-101272079-B1,1
US-2016058083-A1,1
JP-2013119612-A,1
AU-2013327047-B2,1
JP-4946479-B2,1
JP-4712831-B2,1
JP-6049341-B2,1
JP-6203179-B2,1
BR-MU8403628-U2,1
IL-182418-A,1
JP-2010077101-A,1
JP-2012140170-A,1
JP-2012089866-A,1
JP-2013153845-A,1
JP-2017098036-A,1
JP-2015029268-A,1
KR-20120109170-A,1
KR-20130068011-A,1
KR-20110098009-A,1
KR-20140129189-A,1
KR-20160005757-A,1
KR-20180133708-A,1
CN-101674597-A,1
CN-102426923-A,1
CN-103839255-A,1
CN-103980444-A,1
CN-104547285-A,1
CN-104317962-A,1
CN-104618779-A,1
CN-106885483-A,1
CN-107055614-A,1
CN-107697107-A,1
CN-108252638-A,1
CN-108035467-A,1
CN-108878826-A,1
CN-108968841-A,1
CN-102933561-B,1
CN-103171390-B,1
CN-103918141-B,1
CN-104117667-B,1
CN-105058550-B,1
CA-154090-S,1
CN-203119504-U,1
CN-203171387-U,1
CN-204136653-U,1
CN-204472981-U,1
CN-205184774-U,1
CN-207586124-U,1
CN-207756394-U,1
CN-208029183-U,1
CN-208297878-U,1
TW-201737186-A,1
JP-2010018007-A,1
JP-2010112620-A,1
JP-2011012269-A,1
JP-2012156137-A,1
JP-2014133245-A,1
JP-2017522270-A,1
MX-2009006022-A,1
KR-20100036488-A,1
KR-20130127643-A,1
KR-20170000634-A,1
KR-20170064400-A,1
CN-101724821-A,1
CN-102649496-A,1
CN-102325362-A,1
CN-103106156-A,1
CN-103505820-A,1
CN-102837709-A,1
CN-103816758-A,1
EP-1926616-B1,1
EP-2509776-B1,1
PL-220221-B1,1
US-8601297-B1,1
KR-100981490-B1,1
KR-101100631-B1,1
KR-101115411-B1,1
IT-UD20120001-U1,1
AU-2006269700-B2,1
JP-4678142-B2,1
JP-4943759-B2,1
JP-5013537-B2,1
JP-5114433-B2,1
JP-6093601-B2,1
JP-6289118-B2,1
JP-5535393-B2,1
US-2010250893-A1,1
US-2010192009-A1,1
US-2010290271-A1,1
MX-2018006191-A,1
MY-148594-A,1
KR-20170014412-A,1
KR-20180002596-A,1
CN-101802608-A,1
CN-102615143-A,1
CN-103373970-A,1
CN-103487671-A,1
CN-102904361-A,1
CN-103393807-A,1
CN-101794512-A,1
CN-104163351-A,1
CN-106484719-A,1
CN-106343420-A,1
CN-106675724-A,1
CN-106508201-A,1
CN-107882392-A,1
CN-108108581-A,1
CN-108265835-A,1
CN-108998765-A,1
TW-I505444-B,1
CN-101170244-B,1
CN-101361876-B,1
CN-103272501-B,1
CN-103900418-B,1
CN-103884940-B,1
CN-102532572-B,1
CN-203424362-U,1
CN-203543674-U,1
CN-204452849-U,1
CN-204294587-U,1
CN-204518870-U,1
CN-204729561-U,1
CN-205113682-U,1
CN-206237267-U,1
CN-206227800-U,1
CN-206408825-U,1
CN-207095409-U,1
CN-207532131-U,1
CN-207767787-U,1
CN-208115968-U,1
US-8794504-B2,1
US-8411790-B2,1
TW-201710977-A,1
JP-2018196394-A,1
JP-2014097614-A,1
JP-2014521110-A,1
KR-20110076391-A,1
KR-20130086571-A,1
KR-20140020247-A,1
KR-20180099321-A,1
CN-101644857-A,1
CN-102502409-A,1
CN-103903790-A,1
CN-104089405-A,1
CN-104255660-A,1
CN-104190301-A,1
CN-105225296-A,1
CN-106779773-A,1
CN-106222660-A,1
CN-106404601-A,1
CN-106592152-A,1
CN-106862551-A,1
CN-107462907-A,1
CN-107604678-A,1
CN-107946286-A,1
CN-107743303-A,1
CN-108362915-A,1
CN-108417058-A,1
CN-108744030-A,1
TW-I452582-B,1
CN-101356606-B,1
CN-101851431-B,1
CN-102519983-B,1
CN-103907662-B,1
CN-104000058-B,1
CN-104601540-B,1
CN-105806059-B,1
CN-107247347-B,1
CN-102378636-B,1
TW-M380291-U,1
CN-204105172-U,1
CN-204568097-U,1
CN-204900441-U,1
CN-205574705-U,1
CN-205711407-U,1
CN-205669652-U,1
CN-206083345-U,1
CN-206255899-U,1
CN-206287024-U,1
CN-206735150-U,1
CN-206632862-U,1
CN-206587925-U,1
CN-207652706-U,1
CN-207016648-U,1
CN-206959631-U,1
CN-207110499-U,1
CN-207221378-U,1
CN-206133332-U,1
CN-207592607-U,1
US-2010269501-A1,1
AU-2013206268-B2,1
JP-5284202-B2,1
RU-2636617-C2,1
JP-2010066064-A,1
JP-2011243681-A,1
JP-2013235196-A,1
JP-2014036009-A,1
JP-2014033172-A,1
JP-2015172285-A,1
JP-2017045647-A,1
JP-2017098412-A,1
KR-20130097903-A,1
KR-20180134733-A,1
CN-101994835-A,1
CN-102472010-A,1
CN-103210518-A,1
CN-102972726-A,1
CN-103101992-A,1
CN-103020488-A,1
CN-103697157-A,1
HU-E030175-T2,1
CZ-28507-U1,1
RU-112330-U1,1
KR-20110086807-A,1
KR-20130108221-A,1
KR-20150117486-A,1
KR-20140120894-A,1
KR-20150064144-A,1
KR-20120007221-A,1
CN-101634326-A,1
CN-101904825-A,1
CN-102403159-A,1
CN-102688861-A,1
CN-103575011-A,1
CN-102873999-A,1
CN-103232239-A,1
CN-104628557-A,1
CN-105956144-A,1
CN-106548110-A,1
CN-106779956-A,1
CN-106594437-A,1
CN-108753523-A,1
CN-108647743-A,1
CN-108776434-A,1
CN-108994225-A,1
CN-102919495-B,1
CN-104312419-B,1
CN-104734416-B,1
CN-104805042-B,1
CN-105697802-B,1
JP-1582978-S,1
CN-202361746-U,1
CN-203193855-U,1
CN-203040201-U,1
CN-203805461-U,1
CN-204143238-U,1
CN-204255287-U,1
CN-205866798-U,1
CN-205657995-U,1
CN-205973763-U,1
CN-206542333-U,1
CN-207167652-U,1
CN-206991515-U,1
CN-207451801-U,1
CN-207914327-U,1
CN-206819544-U,1
CN-208078532-U,1
DO-P2014000218-A,1
JP-2010107289-A,1
JP-2014158623-A,1
JP-WO2013145088-A1,1
DE-102012006244-A1,1
WO-2018234909-A1,1
CH-702472-A2,1
KR-100952394-B1,1
KR-101516799-B1,1
US-8385318-B2,1
US-8266714-B2,1
US-2018145083-A1,1
HK-1180424-A1,1
AU-2013200502-A1,1
EP-2596875-A1,1
DE-102014015062-A1,1
WO-2014147286-A1,1
FR-3030600-B1,1
AU-2008297025-A1,1
AU-2016352695-A1,1
EP-2264472-A3,1
FR-2954518-B1,1
US-7822028-B1,1
CA-2935901-A1,1
US-2017133997-A1,1
US-8481511-B2,1
JP-4957236-B2,1
JP-5678142-B2,1
JP-5759585-B2,1
JP-5987890-B2,1
DE-102012024019-A1,1
DE-102015116977-A1,1
JP-2014104506-A,1
JP-2015079974-A,1
JP-2017156540-A,1
KR-20110013645-A,1
KR-20140092944-A,1
KR-20120127462-A,1
CN-101631751-A,1
CN-103248457-A,1
CN-104558160-A,1
CN-104466709-A,1
CN-105430950-A,1
CN-106575680-A,1
CN-106756170-A,1
CN-106768320-A,1
CN-107052074-A,1
CN-107888619-A,1
CN-108900117-A,1
CN-108912480-A,1
CN-101761186-B,1
CN-102028192-B,1
CN-102655515-B,1
CN-102882646-B,1
CN-103344405-B,1
CN-103729940-B,1
CN-103937790-B,1
CN-104980235-B,1
CN-102099698-B,1
CN-104538685-B,1
CA-2672167-C,1
JP-1538632-S,1
KR-20180003134-U,1
CN-203814351-U,1
CN-203850701-U,1
CN-204099276-U,1
CN-204237751-U,1
CN-204620819-U,1
CN-204705541-U,1
CN-205175492-U,1
CN-205229039-U,1
CN-205456987-U,1
CN-205521368-U,1
CN-205647346-U,1
CN-205787010-U,1
CN-205805689-U,1
CN-205708522-U,1
CN-206887243-U,1
CN-207094746-U,1
CN-208016125-U,1
CA-2771802-A1,1
CA-2849299-A1,1
US-2016023468-A1,1
JP-4491089-B2,1
JP-5893898-B2,1
JP-6102000-B2,1
JP-6405298-B2,1
US-8346703-B2,1
US-8539130-B2,1
JP-5650564-B2,1
JP-6082598-B2,1
JP-5705965-B2,1
CN-106230688-A,1
CN-106753908-A,1
CN-108142875-A,1
CN-108218726-A,1
CN-106939225-A,1
CN-108019945-A,1
CN-108987039-A,1
CN-108951666-A,1
CN-101410035-B,1
CN-103883794-B,1
CN-103931902-B,1
CN-104396729-B,1
CN-105265063-B,1
AU-356212-S,1
JP-3157454-U,1
CN-204167812-U,1
CN-204365381-U,1
CN-205732609-U,1
CN-205923899-U,1
CN-205732961-U,1
CN-205690083-U,1
CN-205581780-U,1
CN-206435418-U,1
CN-207643441-U,1
CN-207887529-U,1
CN-207741117-U,1
CN-208261264-U,1
CN-208048509-U,1
JP-2017084874-A,1
JP-2017027060-A,1
RU-2015122366-A,1
KR-20110081535-A,1
KR-20160025371-A,1
CN-101711991-A,1
CN-101983231-A,1
CN-101818268-A,1
CN-101869596-A,1
CN-103075476-A,1
CN-103436255-A,1
CN-103462281-A,1
CN-103877764-A,1
CN-105627077-A,1
CN-106158338-A,1
CN-105294370-A,1
CN-105357855-A,1
CN-106461903-A,1
CN-107708705-A,1
CN-107039984-A,1
CN-107435554-A,1
CN-107940839-A,1
CN-108188539-A,1
CN-101754844-B,1
CN-101614725-B,1
CN-104431659-B,1
JP-1568651-S,1
JP-3206215-U,1
KR-20160004508-U,1
CN-203479898-U,1
CN-204321027-U,1
CN-204583133-U,1
CN-204456553-U,1
CN-205553712-U,1
CN-206385895-U,1
CN-206594568-U,1
CN-206721345-U,1
CN-206533019-U,1
CN-207222151-U,1
CN-207065551-U,1
CN-207367001-U,1
CN-104623566-A,1
CN-106460052-A,1
CN-107784672-A,1
CN-106312625-A,1
CN-106855949-A,1
CN-106884003-A,1
CN-106952479-A,1
CN-108213028-A,1
CN-108134398-A,1
CN-101071743-B,1
CN-101751249-B,1
CN-102028924-B,1
CN-101852278-B,1
CN-103097744-B,1
CN-102800190-B,1
CN-103591683-B,1
CN-105789826-B,1
CN-106005643-B,1
TW-M568528-U,1
CN-203945894-U,1
CN-203934527-U,1
CN-205213237-U,1
CN-205699766-U,1
CN-205495561-U,1
CN-205744456-U,1
CN-205911414-U,1
CN-206151472-U,1
CN-207190104-U,1
CN-207485080-U,1
CN-208084251-U,1
CN-104958011-A,1
CN-104845010-A,1
CN-105352515-A,1
CN-105196303-A,1
CN-106392649-A,1
CN-106447254-A,1
CN-106728014-A,1
CN-106602168-A,1
CN-108202889-A,1
CN-108604120-A,1
CN-108269719-A,1
CN-107040485-A,1
TW-I585486-B,1
CN-101258883-B,1
CN-101298060-B,1
CN-101679535-B,1
CN-102021460-B,1
CN-102628960-B,1
CN-103338493-B,1
CN-104511147-B,1
CN-104957994-B,1
CN-105289541-B,1
CN-105866132-B,1
CA-2328289-C,1
CA-2753163-C,1
CN-204060258-U,1
CN-204179105-U,1
CN-204411127-U,1
CN-204422341-U,1
CN-205497988-U,1
CN-205718219-U,1
CN-205998268-U,1
CN-206874892-U,1
CN-208185793-U,1
CN-207301742-U,1
CN-207748483-U,1
CN-207724622-U,1
CN-208212830-U,1
AR-078710-A1,1
CA-3011811-A1,1
IN-2015DN00924-A,1
US-2016332966-A1,1
US-2017115297-A1,1
JP-4585703-B2,1
CL-2016001572-A1,1
EP-2674280-A1,1
WO-2018116008-A1,1
BR-PI0619273-A2,1
WO-2011081449-A2,1
DE-102009034932-B4,1
PL-2185312-T3,1
KR-200478012-Y1,1
KR-101178754-B1,1
KR-101376019-B1,1
US-2010226799-A1,1
US-2017111348-A1,1
US-2017356935-A1,1
DE-102011056415-A1,1
DE-102013200772-A1,1
WO-2017093187-A1,1
EA-201691401-A1,1
DE-102009050059-A1,1
DE-102016213300-A1,1
WO-2013023464-A1,1
AR-098449-A2,1
BR-112012014563-A2,1
BR-112018008091-A2,1
EP-2846026-B1,1
US-2010009528-A1,1
US-2010084223-A1,1
AU-2018264139-A1,1
WO-2010072206-A1,1
IT-AN20120025-A1,1
KR-101579051-B1,1
KR-101721100-B1,1
US-2015104257-A1,1
US-2016350149-A1,1
WO-2017216340-A1,1
WO-2018141604-A1,1
BR-PI0915769-A2,1
BR-102012021019-A2,1
EP-2775778-A4,1
KR-101314796-B1,1
US-2011271823-A1,1
US-2011274558-A1,1
US-2018051214-A1,1
US-2018141016-A1,1
US-2018334294-A1,1
FR-2946767-A1,1
US-2010073304-A1,1
US-2010201117-A1,1
RU-2016149399-A,1
KR-20140133190-A,1
CN-101745724-A,1
CN-102272746-A,1
CN-102273816-A,1
CN-102041124-A,1
CN-102523324-A,1
CN-102555416-A,1
CN-103993728-A,1
CN-102522995-A,1
CN-103532660-A,1
CN-105937187-A,1
CN-106123512-A,1
CN-107704469-A,1
CN-106884774-A,1
CN-108270906-A,1
CN-108476319-A,1
CN-108918058-A,1
SG-11201806605R-A,1
CN-101597671-B,1
CN-101578028-B,1
CN-102117292-B,1
CN-102720648-B,1
CN-104013231-B,1
CN-104847787-B,1
CN-104703189-B,1
JP-1552265-S,1
CN-201710549-U,1
CN-203612221-U,1
CN-204244257-U,1
CN-204586321-U,1
CN-205136079-U,1
CN-205417588-U,1
CN-205650201-U,1
CN-205790422-U,1
CN-206174893-U,1
CN-206606482-U,1
CN-207181494-U,1
CN-208090689-U,1
CA-2974117-A1,1
EP-2629724-A1,1
EP-3193582-A1,1
AU-2017202862-B2,1
JP-5099984-B2,1
JP-4926794-B2,1
JP-4925931-B2,1
JP-4746146-B2,1
JP-6122636-B2,1
JP-6164466-B2,1
JP-6291434-B2,1
JP-6184436-B2,1
DE-102011008833-B4,1
RU-2427121-C2,1
TW-201447413-A,1
JP-2012059920-A,1
JP-2017064155-A,1
JP-2018196641-A,1
MX-2016005965-A,1
KR-20100063265-A,1
KR-20160143387-A,1
CN-101970101-A,1
CN-101810235-A,1
CN-101943049-A,1
CN-102446932-A,1
CN-102964754-A,1
CN-103591411-A,1
CN-103585627-A,1
CN-104507313-A,1
CN-102861747-A,1
CN-103274988-A,1
CN-106139711-A,1
CN-105098869-A,1
CN-107074366-A,1
CN-105748312-A,1
CN-106253679-A,1
CN-106084696-A,1
CN-106792748-A,1
CN-106829782-A,1
CN-106819324-A,1
CN-108997560-A,1
TW-I491997-B,1
CN-101464235-B,1
CN-101922704-B,1
CN-102483016-B,1
CN-103091526-B,1
CN-102790175-B,1
CN-103188835-B,1
CA-2478406-C,1
AU-350270-S,1
TW-M415812-U,1
CN-203317533-U,1
CN-204347376-U,1
CN-205585553-U,1
CN-206119680-U,1
CN-205888421-U,1
CN-205976387-U,1
CN-206428985-U,1
CN-207352208-U,1
CN-207793218-U,1
CN-207822821-U,1
CN-208143095-U,1
CA-2999650-A1,1
US-2017247327-A1,1
RU-2542273-C1,1
DE-112013001292-T5,1
IT-SA20110006-U1,1
WO-2016202426-A1,1
WO-2017085690-A1,1
WO-2017070077-A1,1
AU-2010330482-A1,1
WO-2018058961-A1,1
BR-PI0805159-A2,1
BR-PI0716819-A2,1
BR-112015023242-A2,1
EP-2811750-A4,1
KR-101041694-B1,1
KR-101545721-B1,1
US-8287076-B2,1
KR-101698959-B1,1
KR-101658772-B1,1
US-8054802-B2,1
PL-224237-B1,1
KR-101219402-B1,1
KR-101540056-B1,1
KR-101921662-B1,1
US-8000341-B2,1
US-9302877-B2,1
JP-2013031854-A,1
JP-2015130495-A,1
JP-2017137544-A,1
JP-2017119506-A,1
KR-20130060040-A,1
KR-20140004598-A,1
KR-20170129738-A,1
CN-101701201-A,1
CN-101746238-A,1
CN-101847662-A,1
CN-102167233-A,1
CN-103251127-A,1
CN-103777561-A,1
CN-103259291-A,1
CN-103578254-A,1
CN-104652665-A,1
CN-104188052-A,1
CN-105801232-A,1
CN-105442066-A,1
CN-106129544-A,1
CN-106640055-A,1
CN-106733710-A,1
CN-108353239-A,1
CN-107698518-A,1
CN-107582444-A,1
CN-108374722-A,1
CN-109065580-A,1
CN-108613656-A,1
CN-101411059-B,1
CN-101265376-B,1
CN-101792554-B,1
CA-2561916-C,1
ES-1076398-U,1
CN-202093844-U,1
CN-203318784-U,1
CN-204583004-U,1
CN-204404543-U,1
CN-204423882-U,1
CN-205233793-U,1
CN-205234900-U,1
CN-205373816-U,1
CN-205466313-U,1
CN-205773105-U,1
CN-206792145-U,1
CN-206206643-U,1
CN-206472264-U,1
CN-206460263-U,1
CN-206930463-U,1
CN-207203466-U,1
CN-207615623-U,1
CN-207662135-U,1
JP-5699544-B2,1
HU-E029851-T2,1
JP-5498311-B2,1
JP-5800546-B2,1
JP-5465239-B2,1
RU-2406802-C1,1
PL-3241479-T3,1
JP-5770434-B2,1
JP-5924250-B2,1
RU-2445338-C1,1
GB-201500861-D0,1
CY-1119217-T1,1
KR-200449119-Y1,1
RU-2013156929-A,1
KR-20100103597-A,1
KR-20140134161-A,1
KR-20160063196-A,1
CN-101866986-A,1
CN-102396715-A,1
CN-101993194-A,1
CN-106415967-A,1
CN-107814609-A,1
CN-107690753-A,1
CN-109075861-A,1
CN-107597404-A,1
CN-108020659-A,1
CN-108336587-A,1
CN-108609831-A,1
CN-101675680-B,1
CN-102067210-B,1
CN-101649207-B,1
CN-102185771-B,1
CN-102800373-B,1
CN-102817459-B,1
CN-104065468-B,1
AU-338589-S,1
JP-1511119-S,1
CN-201804744-U,1
CN-201935464-U,1
CN-202113785-U,1
CN-202937428-U,1
CN-205000392-U,1
CN-205542969-U,1
CN-206012173-U,1
CN-205968206-U,1
CN-206270005-U,1
CN-206581652-U,1
CN-206580474-U,1
CN-206822122-U,1
CN-207203370-U,1
CN-207591190-U,1
CN-207244145-U,1
CN-207485468-U,1
SE-1750701-A1,1
BR-102018002953-A2,1
EP-2392501-A3,1
KR-101072051-B1,1
KR-101593418-B1,1
KR-101213174-B1,1
KR-101260760-B1,1
KR-101323130-B1,1
KR-101656336-B1,1
KR-101752464-B1,1
US-9319810-B2,1
US-9207957-B2,1
AU-2008353157-B2,1
JP-4819854-B2,1
US-2016345465-A1,1
US-2016348661-A1,1
US-2017124533-A1,1
AU-2011341392-A1,1
DE-102010051224-A1,1
DE-102018106804-A1,1
CZ-2013684-A3,1
US-9330096-B1,1
EP-2291017-B1,1
KR-101499596-B1,1
KR-101696846-B1,1
US-7701956-B2,1
JP-4953374-B2,1
JP-4761076-B2,1
DE-10304463-B4,1
KR-200485005-Y1,1
US-2018337677-A1,1
EP-2935885-B1,1
KR-101496318-B1,1
US-8269349-B2,1
US-8829830-B2,1
US-9400181-B2,1
JP-4809481-B2,1
JP-5630152-B2,1
JP-5966240-B2,1
DE-102004006662-B4,1
DE-102008029478-B4,1
DE-102011107309-B4,1
US-8904771-B2,1
US-9598058-B2,1
US-2010252449-A1,1
CL-2017000567-A1,1
IT-VR20100037-A1,1
DE-102013002333-A1,1
CN-206898635-U,1
CN-208016706-U,1
CN-208021997-U,1
DE-102014112198-A1,1
WO-2014107391-A1,1
KR-101510386-B1,1
US-2018197574-A1,1
US-8248448-B2,1
US-9169572-B2,1
US-8893136-B2,1
US-9459437-B2,1
JP-4942689-B2,1
WO-2015131769-A1,1
WO-2016058702-A1,1
JP-2013518482-A,1
JP-2018013802-A,1
HU-229253-B1,1
US-9453355-B1,1
EP-1761964-B1,1
KR-101520094-B1,1
US-8825640-B2,1
US-9112229-B2,1
JP-4868966-B2,1
JP-4695637-B2,1
JP-6051742-B2,1
RU-2649113-C2,1
US-2010028086-A1,1
US-2015141801-A1,1
US-2016288503-A1,1
US-2011078388-A1,1
US-2010206220-A1,1
JP-2010009794-A,1
JP-2010007307-A,1
JP-2016042917-A,1
JP-2013141487-A,1
KR-20100084387-A,1
KR-20130039321-A,1
KR-20130133903-A,1
KR-20150003238-A,1
CN-101689137-A,1
CN-102456593-A,1
CN-102538578-A,1
CN-103486626-A,1
CN-103137183-A,1
CN-103020844-A,1
CN-104066327-A,1
CN-103382892-A,1
CN-103393004-A,1
CN-103742572-A,1
CN-103994374-A,1
CN-104306078-A,1
CN-104656145-A,1
CN-105684477-A,1
CN-105099418-A,1
CN-105373380-A,1
CN-107963033-A,1
CN-107903267-A,1
CN-107072750-A,1
CN-108228020-A,1
CN-108643524-A,1
CN-108279687-A,1
CN-101227303-B,1
CN-101148117-B,1
CN-102441288-B,1
CN-103717442-B,1
CN-103387116-B,1
CN-104516309-B,1
CN-105643895-B,1
CN-100593283-C,1
KR-20120004240-U,1
CN-202595920-U,1
CN-203181412-U,1
CN-203337172-U,1
CN-203396019-U,1
CN-203606693-U,1
CN-203961491-U,1
CN-204304604-U,1
CN-204578297-U,1
CN-204478314-U,1
CN-204789169-U,1
CN-205018789-U,1
CN-204907904-U,1
CN-205808690-U,1
CN-205889880-U,1
CN-206053903-U,1
CN-207306989-U,1
CN-206594708-U,1
CN-207182237-U,1
CN-206951199-U,1
CN-207912684-U,1
CN-207821276-U,1
BR-PI1000854-A2,1
BR-112012027034-A2,1
EP-2709843-B1,1
NO-335884-B1,1
US-2014357843-A1,1
US-2016357049-A1,1
US-2018225120-A1,1
US-2016375701-A1,1
JP-2010109951-A,1
JP-2016142878-A,1
JP-2013017480-A,1
KR-20120139554-A,1
CN-101806059-A,1
CN-101916528-A,1
CN-102317540-A,1
CN-102423088-A,1
CN-102618238-A,1
CN-103433205-A,1
CN-104514008-A,1
CN-103528339-A,1
CN-103552777-A,1
CN-103883831-A,1
CN-102941578-A,1
CN-104371893-A,1
CN-104630785-A,1
CN-104817371-A,1
CN-107727881-A,1
CN-107218603-A,1
CN-107218207-A,1
CN-108233332-A,1
CN-104241199-B,1
CN-106023901-B,1
TW-D181452-S,1
JP-1584260-S,1
UA-125026-U,1
CN-204298387-U,1
CN-204988549-U,1
CN-204954762-U,1
CN-205500032-U,1
CN-206053012-U,1
CN-205739651-U,1
CN-205716174-U,1
CN-205986981-U,1
CN-206485320-U,1
CN-206996177-U,1
CN-208039851-U,1
CN-207802430-U,1
CN-205906522-U,1
CN-206772596-U,1
CN-207826994-U,1
AR-085977-A1,1
SI-1949901-T1,1
JP-2013098657-A,1
JP-2015527112-A,1
JP-2010058826-A,1
JP-2010267880-A,1
JP-2011156778-A,1
JP-2012015661-A,1
JP-2012125347-A,1
JP-2012177277-A,1
JP-2015015731-A,1
JP-2016103902-A,1
KR-20150007043-A,1
KR-20140035390-A,1
KR-20180018310-A,1
CN-101963232-A,1
CN-101763119-A,1
CN-102555530-A,1
CN-102559438-A,1
CN-102892812-A,1
CN-103399321-A,1
CN-102059179-A,1
CN-102484086-A,1
CN-102929130-A,1
CN-103934187-A,1
CN-104653749-A,1
CN-106085270-A,1
CN-106224634-A,1
CN-108143084-A,1
CN-108335930-A,1
CN-106863676-A,1
CN-108614425-A,1
TW-I337446-B,1
CN-102084706-B,1
CN-102786721-B,1
CN-103015256-B,1
CN-105322061-B,1
CN-107190220-B,1
TW-M392036-U,1
CN-202165330-U,1
CN-202817683-U,1
CN-203353363-U,1
CN-205066951-U,1
CN-205705305-U,1
CN-205272804-U,1
CN-205580131-U,1
CN-206573167-U,1
CN-206690636-U,1
CN-206943106-U,1
CN-207067087-U,1
CN-207772216-U,1
CN-207935772-U,1
CN-208004619-U,1
CN-208153484-U,1
CA-2984303-A1,1
CA-3011303-A1,1
US-9440239-B1,1
JP-5140785-B1,1
KR-100954699-B1,1
KR-101020593-B1,1
KR-101580621-B1,1
KR-101838877-B1,1
US-10060968-B2,1
AR-091883-A1,1
AU-2009251036-B2,1
JP-4407424-B2,1
JP-6085615-B2,1
JP-5247311-B2,1
US-7764638-B2,1
JP-4931322-B2,1
JP-5986351-B2,1
JP-6291726-B2,1
JP-6435232-B2,1
US-8887361-B2,1
JP-2010156362-A,1
JP-2012151760-A,1
JP-2014179034-A,1
RU-2016101136-A,1
KR-20100035344-A,1
KR-20120134219-A,1
KR-20160100354-A,1
CN-103062859-A,1
CN-102708784-A,1
CN-102745138-A,1
CN-104729026-A,1
CN-103632560-A,1
CN-104486665-A,1
CN-106234599-A,1
CN-106556165-A,1
CN-106730621-A,1
CN-107016247-A,1
CN-107793337-A,1
CN-106653218-A,1
CN-106534818-A,1
CN-107843535-A,1
CN-108372486-A,1
CN-108773504-A,1
CN-108820956-A,1
CN-101044095-B,1
CN-101635165-B,1
CN-103005244-B,1
CN-103773311-B,1
CN-104144439-B,1
CN-203437229-U,1
CN-204340202-U,1
CN-204302550-U,1
CN-204587912-U,1
CN-204670613-U,1
CN-204788716-U,1
CN-204996400-U,1
CN-205286786-U,1
CN-205198707-U,1
CN-205209572-U,1
CN-205388169-U,1
CN-205424804-U,1
CN-205588460-U,1
CN-205909190-U,1
CN-205778743-U,1
CN-205860293-U,1
CN-206087776-U,1
CN-206529181-U,1
CN-207281088-U,1
CN-207197665-U,1
CN-207716961-U,1
CN-208006209-U,1
JP-2010158400-A,1
JP-2013078419-A,1
JP-2017104306-A,1
MX-2017000784-A,1
KR-20110120486-A,1
KR-20110135469-A,1
CN-101672554-A,1
CN-102218495-A,1
CN-103871697-A,1
CN-103220883-A,1
CN-104139046-A,1
CN-103461374-A,1
CN-103886123-A,1
CN-103887349-A,1
KR-20130021189-A,1
CN-102394127-A,1
PL-206596-B1,1
EP-2883581-B1,1
WO-2018132427-A1,1
US-2018133629-A1,1
JP-2010283830-A,1
JP-2014156730-A,1
JP-2018026003-A,1
AU-2008325888-B2,1
JP-4960603-B2,1
